Path,Cancer_Type_adenosis,Cancer_Type_ductal_carcinoma,Cancer_Type_fibroadenoma,Cancer_Type_lobular_carcinoma,Cancer_Type_mucinous_carcinoma,Cancer_Type_papillary_carcinoma,Cancer_Type_phyllodes_tumor,Cancer_Type_tubular_adenoma
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-21978AB-40-015_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-100-021_180.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-13200-200-016_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\lobular_carcinoma\SOB_M_LC_14-13412\200X\SOB_M_LC-14-13412-200-027.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-100-025_transpose.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-5695\40X\SOB_M_DC-14-5695-40-015.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\lobular_carcinoma\SOB_M_LC_14-13412\200X\SOB_M_LC-14-13412-200-001.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\adenosis\SOB_B_A_14-22549CD\200X\SOB_B_A-14-22549CD-200-008.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-13412-200-026_90.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-21998EF\40X\SOB_B_F-14-21998EF-40-002.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-100-020_flr.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-16456\400X\SOB_M_MC-14-16456-400-047.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184-200-009_180.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-18842D-400-006_transpose.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-21998EF\400X\SOB_B_F-14-21998EF-400-026.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-40-008_180.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-200-020_180.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-3411F-40-015_90.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15687B-400-014_180.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15687B-100-016_180.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-18842D-40-006_180.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-12204-100-034_180.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-13993\40X\SOB_M_DC-14-13993-40-004.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-21998EF-400-028_90.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-200-022_270.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-14134-200-031_180.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-100-018_90.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-23060AB-400-013_180.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-40-003_90.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-29315EF-200-001_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-11951\100X\SOB_M_DC-14-11951-100-016.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-23060CD\200X\SOB_B_F-14-23060CD-200-014.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-12204-100-043_90.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-12204-40-001_transpose.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-200-016_180.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-16456-400-040_ftb.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-29960CD-40-013_180.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-23222AB-40-015_ftb.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-14134E\40X\SOB_B_F-14-14134E-40-013.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-16456-400-008_270.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570C-200-015_flr.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-15275-40-010_flr.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-21998CD-40-036_90.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-21998CD-400-011_flr.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-200-031_flr.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-3411F-200-015_270.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\ductal_carcinoma\SOB_M_DC_14-14015\100X\SOB_M_DC-14-14015-100-016.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-40-016_transpose.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-16456-100-082_flr.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-40-005_90.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-400-027_flr.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-036.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-16448\200X\SOB_M_DC-14-16448-200-002.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-16601\400X\SOB_M_DC-14-16601-400-007.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-23060CD\100X\SOB_B_F-14-23060CD-100-009.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-100-011_90.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-200-010_flr.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\fibroadenoma\SOB_B_F_14-23222AB\40X\SOB_B_F-14-23222AB-40-010.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-100-001_270.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-40-038_270.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-25197-200-042_270.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-29960CD-200-004_flr.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570C-400-015_270.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-400-008_ftb.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-17614\200X\SOB_M_DC-14-17614-200-006.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15704-100-029_ftb.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-400-001_ftb.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\phyllodes_tumor\SOB_B_PT_14-21998AB\40X\SOB_B_PT-14-21998AB-40-032.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-100-006_ftb.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-100-004_90.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-200-004_90.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\lobular_carcinoma\SOB_M_LC_14-12204\40X\SOB_M_LC-14-12204-40-007.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184-400-017_270.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\mucinous_carcinoma\SOB_M_MC_14-18842D\100X\SOB_M_MC-14-18842D-100-015.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-200-004_270.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-19979-40-007_270.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-12465-100-014_ftb.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184-40-037_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-18842-200-015_transpose.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-400-020_90.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-200-005_ftb.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-21978AB-100-007_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-3411F-100-011_180.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-400-033_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-12204-400-038_ftb.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-14134-100-019_90.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-4364\40X\SOB_M_DC-14-4364-40-001.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\tubular_adenoma\SOB_B_TA_14-16184CD\40X\SOB_B_TA-14-16184CD-40-010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15704-100-007_90.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\phyllodes_tumor\SOB_B_PT_14-29315EF\200X\SOB_B_PT-14-29315EF-200-006.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-100-056_90.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-200-032_ftb.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-40-015_flr.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-100-029_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-100-031_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\ductal_carcinoma\SOB_M_DC_14-16601\400X\SOB_M_DC-14-16601-400-002.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-23222AB-100-013_90.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-023.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-11520\200X\SOB_M_DC-14-11520-200-020.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-3411F-40-009_270.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-40-048_180.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-16456\200X\SOB_M_MC-14-16456-200-060.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-9461\40X\SOB_M_DC-14-9461-40-024.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-5695\100X\SOB_M_DC-14-5695-100-014.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\phyllodes_tumor\SOB_B_PT_14-21998AB\400X\SOB_B_PT-14-21998AB-400-031.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570C-100-035_270.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-100-010_90.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-100-018_90.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-100-026_90.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15704-200-001_180.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-100-037_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570C-40-003_90.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-15275-200-003_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-13413-100-015_180.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-2773\100X\SOB_M_DC-14-2773-100-024.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-11520\40X\SOB_M_DC-14-11520-40-011.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-13412-40-019_180.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-12465-200-019_90.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-23222AB-200-017_transpose.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-400-019_180.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-16196-100-004_180.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-18842D\40X\SOB_M_MC-14-18842D-40-004.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\papillary_carcinoma\SOB_M_PC_14-19440\200X\SOB_M_PC-14-19440-200-004.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-100-031_flr.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15704-400-026_ftb.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-19854C-40-007_90.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-200-020_90.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-400-006_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-12204-400-041_90.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-14134E\200X\SOB_B_F-14-14134E-200-016.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-400-040_transpose.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-21998CD\100X\SOB_B_F-14-21998CD-100-031.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570C-400-024_transpose.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-23222AB-100-003_ftb.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-025.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-12773-100-025_ftb.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-40-024_transpose.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-13413-40-020_flr.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-14134-200-027_270.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-21998EF-40-025_flr.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-10147-200-008_ftb.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-13412-400-007_ftb.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-11951\200X\SOB_M_DC-14-11951-200-028.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-13413-100-010_180.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-100-012_180.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184-200-022_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-100-059_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-100-004_ftb.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-400-040_180.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-19854C-100-016_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-29315EF-100-007_flr.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-100-032_90.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-13413-200-006_180.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-16456-200-013_270.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-5695\100X\SOB_M_DC-14-5695-100-008.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-100-045_ftb.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-23060CD-40-004_90.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\tubular_adenoma\SOB_B_TA_14-16184CD\400X\SOB_B_TA-14-16184CD-400-026.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-12773-200-020_ftb.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-14134E\200X\SOB_B_F-14-14134E-200-012.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-23060AB\100X\SOB_B_F-14-23060AB-100-015.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-13200-400-003_270.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-13413-100-006_transpose.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-15-190EF-100-002_270.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184-100-004_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\ductal_carcinoma\SOB_M_DC_14-17614\200X\SOB_M_DC-14-17614-200-027.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-12204-200-054_180.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-29315EF-40-003_flr.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184-40-013_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-12773-200-021_ftb.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-40-026_transpose.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15687B-40-006_transpose.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-200-014_180.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-400-017_flr.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15704-200-007_270.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-16456-200-061_flr.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-29315EF-100-001_90.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-19979C-200-012_transpose.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-400-012_180.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-19979-100-027_90.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-20636\100X\SOB_M_DC-14-20636-100-022.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-40-024_ftb.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
